screen_id,document,story_title,fixture_id,states,play_steps,visual_assertions,implementation_status
41.09,14-jakosc-danych-i-integralnosc/README.md,41 Jakość danych i integralność/Rekoncyliacja,fixtures/storybook/227-41-09-rekoncyliacja.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
41.10,14-jakosc-danych-i-integralnosc/README.md,41 Jakość danych i integralność/Warianty jakości danych,fixtures/storybook/228-41-10-warianty-jakosci-danych.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
41.02,14-jakosc-danych-i-integralnosc/README.md,41 Jakość danych i integralność/Zbiór danych,fixtures/storybook/229-41-02-zbior-danych.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
50.12,15-papa-asystent-i-laboratorium-ai/README.md,50 Papa Asystent i Laboratorium AI/AI Action Approval,fixtures/storybook/230-50-12-ai-action-approval.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
50.13,15-papa-asystent-i-laboratorium-ai/README.md,50 Papa Asystent i Laboratorium AI/AI Actions,fixtures/storybook/231-50-13-ai-actions.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
50.02,15-papa-asystent-i-laboratorium-ai/README.md,50 Papa Asystent i Laboratorium AI/AssistantShell,fixtures/storybook/232-50-02-assistantshell.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
50.07,15-papa-asystent-i-laboratorium-ai/README.md,50 Papa Asystent i Laboratorium AI/Confidence,fixtures/storybook/233-50-07-confidence.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
50.04,15-papa-asystent-i-laboratorium-ai/README.md,50 Papa Asystent i Laboratorium AI/Context basket,fixtures/storybook/234-50-04-context-basket.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
50.06,15-papa-asystent-i-laboratorium-ai/README.md,50 Papa Asystent i Laboratorium AI/Dowody,fixtures/storybook/235-50-06-dowody.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
50.15,15-papa-asystent-i-laboratorium-ai/README.md,50 Papa Asystent i Laboratorium AI/Historia i pamięć Papa,fixtures/storybook/236-50-15-historia-i-pamiec-papa.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
50.08,15-papa-asystent-i-laboratorium-ai/README.md,50 Papa Asystent i Laboratorium AI/Laboratorium AI,fixtures/storybook/237-50-08-laboratorium-ai.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
50.09,15-papa-asystent-i-laboratorium-ai/README.md,50 Papa Asystent i Laboratorium AI/Obserwacje,fixtures/storybook/238-50-09-obserwacje.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
50.05,15-papa-asystent-i-laboratorium-ai/README.md,50 Papa Asystent i Laboratorium AI/Odpowiedź Papa,fixtures/storybook/239-50-05-odpowiedz-papa.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
50.01,15-papa-asystent-i-laboratorium-ai/README.md,50 Papa Asystent i Laboratorium AI/Panel kontekstowy Papa,fixtures/storybook/240-50-01-panel-kontekstowy-papa.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
50.11,15-papa-asystent-i-laboratorium-ai/README.md,50 Papa Asystent i Laboratorium AI/Propozycje AI,fixtures/storybook/241-50-11-propozycje-ai.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
50.10,15-papa-asystent-i-laboratorium-ai/README.md,50 Papa Asystent i Laboratorium AI/Rekomendacje i warianty,fixtures/storybook/242-50-10-rekomendacje-i-warianty.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
50.03,15-papa-asystent-i-laboratorium-ai/README.md,50 Papa Asystent i Laboratorium AI/Tryby pracy,fixtures/storybook/243-50-03-tryby-pracy.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
50.16,15-papa-asystent-i-laboratorium-ai/README.md,50 Papa Asystent i Laboratorium AI/Ustawienia AI i Governance,fixtures/storybook/244-50-16-ustawienia-ai-i-governance.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
50.17,15-papa-asystent-i-laboratorium-ai/README.md,50 Papa Asystent i Laboratorium AI/Warianty Papa,fixtures/storybook/245-50-17-warianty-papa.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
50.14,15-papa-asystent-i-laboratorium-ai/README.md,50 Papa Asystent i Laboratorium AI/Zablokowane działania AI,fixtures/storybook/246-50-14-zablokowane-dzialania-ai.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
60.07,16-ustawienia-zespol-bezpieczenstwo/README.md,"60 Ustawienia, zespół i bezpieczeństwo/Audyt",fixtures/storybook/247-60-07-audyt.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
60.05,16-ustawienia-zespol-bezpieczenstwo/README.md,"60 Ustawienia, zespół i bezpieczeństwo/Bezpieczeństwo konta",fixtures/storybook/248-60-05-bezpieczenstwo-konta.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
60.03,16-ustawienia-zespol-bezpieczenstwo/README.md,"60 Ustawienia, zespół i bezpieczeństwo/Członkostwa",fixtures/storybook/249-60-03-czlonkostwa.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
60.09,16-ustawienia-zespol-bezpieczenstwo/README.md,"60 Ustawienia, zespół i bezpieczeństwo/Dostęp wsparcia",fixtures/storybook/250-60-09-dostep-wsparcia.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
60.01,16-ustawienia-zespol-bezpieczenstwo/README.md,"60 Ustawienia, zespół i bezpieczeństwo/Organizacja",fixtures/storybook/251-60-01-organizacja.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
60.08,16-ustawienia-zespol-bezpieczenstwo/README.md,"60 Ustawienia, zespół i bezpieczeństwo/Prywatność",fixtures/storybook/252-60-08-prywatnosc.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
60.04,16-ustawienia-zespol-bezpieczenstwo/README.md,"60 Ustawienia, zespół i bezpieczeństwo/Role i uprawnienia",fixtures/storybook/253-60-04-role-i-uprawnienia.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
60.06,16-ustawienia-zespol-bezpieczenstwo/README.md,"60 Ustawienia, zespół i bezpieczeństwo/Sesje",fixtures/storybook/254-60-06-sesje.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
60.10,16-ustawienia-zespol-bezpieczenstwo/README.md,"60 Ustawienia, zespół i bezpieczeństwo/Warianty ustawień",fixtures/storybook/255-60-10-warianty-ustawien.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
60.02,16-ustawienia-zespol-bezpieczenstwo/README.md,"60 Ustawienia, zespół i bezpieczeństwo/Workspace",fixtures/storybook/256-60-02-workspace.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
70.04,17-subskrypcja-i-platnosci/README.md,70 Subskrypcja i płatności/Faktury,fixtures/storybook/257-70-04-faktury.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
70.07,17-subskrypcja-i-platnosci/README.md,70 Subskrypcja i płatności/Korekty,fixtures/storybook/258-70-07-korekty.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
70.09,17-subskrypcja-i-platnosci/README.md,70 Subskrypcja i płatności/Pilot do abonamentu,fixtures/storybook/259-70-09-pilot-do-abonamentu.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
70.03,17-subskrypcja-i-platnosci/README.md,70 Subskrypcja i płatności/Plany,fixtures/storybook/260-70-03-plany.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
70.05,17-subskrypcja-i-platnosci/README.md,70 Subskrypcja i płatności/Płatności,fixtures/storybook/261-70-05-platnosci.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
70.01,17-subskrypcja-i-platnosci/README.md,70 Subskrypcja i płatności/Subskrypcja,fixtures/storybook/262-70-01-subskrypcja.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
70.02,17-subskrypcja-i-platnosci/README.md,70 Subskrypcja i płatności/Użycie i limity,fixtures/storybook/263-70-02-uzycie-i-limity.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
70.10,17-subskrypcja-i-platnosci/README.md,70 Subskrypcja i płatności/Warianty billingowe,fixtures/storybook/264-70-10-warianty-billingowe.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
70.06,17-subskrypcja-i-platnosci/README.md,70 Subskrypcja i płatności/Zaległa płatność,fixtures/storybook/265-70-06-zalegla-platnosc.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
70.08,17-subskrypcja-i-platnosci/README.md,70 Subskrypcja i płatności/Zmiana i anulowanie,fixtures/storybook/266-70-08-zmiana-i-anulowanie.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
80.08,18-wsparcie-marketingowe-decyzje-dzialania/README.md,"80 Wsparcie marketingowe, decyzje i działania/Biblioteka działań",fixtures/storybook/267-80-08-biblioteka-dzialan.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
80.05,18-wsparcie-marketingowe-decyzje-dzialania/README.md,"80 Wsparcie marketingowe, decyzje i działania/Brief działania",fixtures/storybook/268-80-05-brief-dzialania.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
80.01,18-wsparcie-marketingowe-decyzje-dzialania/README.md,"80 Wsparcie marketingowe, decyzje i działania/Centrum decyzji",fixtures/storybook/269-80-01-centrum-decyzji.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
80.02,18-wsparcie-marketingowe-decyzje-dzialania/README.md,"80 Wsparcie marketingowe, decyzje i działania/Obserwacje",fixtures/storybook/270-80-02-obserwacje.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
80.07,18-wsparcie-marketingowe-decyzje-dzialania/README.md,"80 Wsparcie marketingowe, decyzje i działania/Pomiar",fixtures/storybook/271-80-07-pomiar.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
80.09,18-wsparcie-marketingowe-decyzje-dzialania/README.md,"80 Wsparcie marketingowe, decyzje i działania/Powiązania z modułami i sprawami",fixtures/storybook/272-80-09-powiazania-z-modulami-i-sprawami.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
80.04,18-wsparcie-marketingowe-decyzje-dzialania/README.md,"80 Wsparcie marketingowe, decyzje i działania/Rejestr decyzji",fixtures/storybook/273-80-04-rejestr-decyzji.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
80.03,18-wsparcie-marketingowe-decyzje-dzialania/README.md,"80 Wsparcie marketingowe, decyzje i działania/Rekomendacje",fixtures/storybook/274-80-03-rekomendacje.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
80.06,18-wsparcie-marketingowe-decyzje-dzialania/README.md,"80 Wsparcie marketingowe, decyzje i działania/Szczegóły działania",fixtures/storybook/275-80-06-szczegoly-dzialania.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
80.10,18-wsparcie-marketingowe-decyzje-dzialania/README.md,"80 Wsparcie marketingowe, decyzje i działania/Warianty decyzji i działań",fixtures/storybook/276-80-10-warianty-decyzji-i-dzialan.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
85.03,19-centrum-pomocy/README.md,85 Centrum Pomocy/Lista wyników,fixtures/storybook/277-85-03-lista-wynikow.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
85.02,19-centrum-pomocy/README.md,85 Centrum Pomocy/Procedury,fixtures/storybook/278-85-02-procedury.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
85.01,19-centrum-pomocy/README.md,85 Centrum Pomocy/Strona główna pomocy,fixtures/storybook/279-85-01-strona-glowna-pomocy.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
85.04,19-centrum-pomocy/README.md,85 Centrum Pomocy/Szczegóły procedury,fixtures/storybook/280-85-04-szczegoly-procedury.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
85.06,19-centrum-pomocy/README.md,85 Centrum Pomocy/Warianty Centrum Pomocy,fixtures/storybook/281-85-06-warianty-centrum-pomocy.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
85.05,19-centrum-pomocy/README.md,85 Centrum Pomocy/Zgłoszenie wsparcia,fixtures/storybook/282-85-05-zgloszenie-wsparcia.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
